id|Period|Time|Start_x|Start_y|End_x|End_y|Player|Team|Type_name|BodyPart_name|Result_name|Type_id|BodyPart_id|Result_id
f651a6c4-55e3-4e0f-a178-59414ba83d6a|1|0|61.0|40.1|48.0|43.2|5487|771|pass|foot_left|success|0|4|1
9707e590-1d55-4d25-a50f-475019356152|1|1|48.0|43.2|49.7|43.6|10481|771|dribble|foot|success|21|0|1
a5956ecc-d637-44d2-8705-e2079e12013e|1|2|49.7|43.6|96.0|1.8|10481|771|pass|foot_right|fail|0|5|0
5ba6dfab-49f0-4225-bbb6-8b1e27bc729a|1|16|97.3|0.0|84.0|4.799999999999997|29201|779|throw_in|foot|success|2|0|1
a511000a-bb39-4888-80e5-d81cabf8819e|1|17|84.0|4.799999999999997|84.6|4.599999999999994|7797|779|dribble|foot|success|21|0|1
8932a9c2-693a-4dde-afad-5115c7237e87|1|19|84.7|4.7|84.7|4.7|3026|771|foul|foot|success|8|0|1
27829865-a43c-4c50-b545-b09e8a965e16|1|31|78.9|6.099999999999994|96.8|17.200000000000003|7797|779|freekick_short|foot_right|success|4|5|1
55bc4eb3-a4c0-4f12-b8c5-c6057381360b|1|33|96.8|17.200000000000003|95.3|20.6|20572|779|dribble|foot|success|21|0|1
59420b0c-94cc-4fb8-86fb-e1105936f6eb|1|34|95.3|20.6|98.5|47.8|20572|779|pass|foot_right|success|0|5|1
45e89cea-452a-423d-91c7-31750ef3dca5|1|36|98.5|47.8|96.0|52.9|3090|779|dribble|foot|success|21|0|1
71cb648d-11fe-4275-b838-cbcfc62bee04|1|39|96.0|52.9|98.3|30.700000000000003|3090|779|pass|foot_right|success|0|5|1
42431b57-23ae-42bb-a0a7-c6b1c4c0cec0|1|40|98.3|30.700000000000003|97.9|30.200000000000003|20572|779|dribble|foot|success|21|0|1
4fd86774-8f37-4ea2-b562-b1a43c5adedf|1|43|97.9|30.200000000000003|96.0|52.7|20572|779|pass|foot_right|success|0|5|1
b31fbada-813c-4523-b528-0c585b756308|1|44|96.0|52.7|98.3|55.5|3090|779|dribble|foot|success|21|0|1
4a4fd288-9139-4987-9c2a-3ab0e1793310|1|45|98.3|55.5|93.4|76.9|3090|779|pass|foot_right|success|0|5|1
b29ee2e5-444f-4a7a-9214-67dded65d069|1|46|93.4|76.9|90.8|77.5|5507|779|dribble|foot|success|21|0|1
bdf6b02c-1c04-4777-9617-bf73ececbf6c|1|47|90.8|77.5|74.4|75.8|5507|779|pass|foot_left|success|0|4|1
a3e9b42a-4087-4335-8cbd-b31f077d7782|1|48|74.4|75.8|75.0|76.2|27886|779|dribble|foot|success|21|0|1
af7e1034-cf84-454b-bcad-7e8b8435d7b3|1|49|75.1|76.3|75.1|76.3|10481|771|foul|foot|success|8|0|1
03ffd8af-1f1f-42b4-9c25-37d2a0c07981|1|61|75.9|76.2|99.2|68.1|5507|779|freekick_short|foot_left|success|4|4|1
03684593-83f8-4faa-9039-721b694edad8|1|64|98.3|62.3|100.3|46.7|3090|779|pass|foot_right|success|0|5|1
8c1980c2-16c4-46f0-81cf-5322217ce9b9|1|65|100.3|46.7|89.1|37.5|20572|779|dribble|foot|success|21|0|1
b90345b4-bb59-44ab-a670-08eb54053252|1|72|89.1|37.5|92.1|57.4|20572|779|pass|foot_right|success|0|5|1
21f97c7f-8fda-4c23-8823-21f35556e35a|1|73|92.1|57.4|90.2|50.8|3090|779|dribble|foot|success|21|0|1
7897d215-0dda-4db9-91d1-cc80e1a70920|1|77|90.2|50.8|93.0|34.1|3090|779|pass|foot_right|success|0|5|1
3e94faec-94c9-4864-9b20-b378909b722c|1|79|93.0|34.1|87.9|25.5|20572|779|dribble|foot|success|21|0|1
1323f1d6-6eae-458b-8113-a170c40afd7f|1|82|87.9|25.5|94.1|48.4|20572|779|pass|foot_right|success|0|5|1
cd44a6ee-30a5-4386-bf9a-fc8344edc935|1|83|94.1|48.4|95.3|51.0|3090|779|dribble|foot|success|21|0|1
833d1fbd-c458-4b27-8ff5-c6d349d8edc9|1|84|95.3|51.0|114.4|37.7|3090|779|pass|foot_right|success|0|5|1
d022265e-ac5c-48fa-92be-ea046ca39332|1|85|114.4|37.7|116.1|36.6|6909|779|dribble|foot|success|21|0|1
6a7787f9-b334-492e-9f35-3a06a3646b4f|1|87|116.1|36.6|66.9|7.099999999999994|6909|779|pass|foot_right|fail|0|5|0
a52a2fba-9102-41e1-a0fd-e67b33e96d29|1|90|67.0|7.2|68.5|5.7|6704|771|dribble|foot|success|21|0|1
1af94a8d-cb50-4d93-96e1-19fa1ae154fb|1|91|68.5|5.7|72.1|13.4|6704|771|pass|foot_left|success|0|4|1
d7db7c01-141f-4762-926b-51519134f763|1|91|72.1|13.4|72.3|13.4|3026|771|dribble|foot|success|21|0|1
b10bc0c0-2bb9-4d19-80a7-d8e1c9d25a0d|1|93|72.3|13.4|73.6|4.7|3026|771|pass|foot_left|success|0|4|1
21b9829a-07b5-47c7-97cc-edfc951f4548|1|94|73.6|4.7|73.2|4.0|6704|771|dribble|foot|success|21|0|1
030b26ca-10a3-4d79-adfe-e8abe1762d07|1|96|61.8|5.599999999999994|61.8|5.599999999999994|7797|779|foul|foot|success|8|0|1
674ae8c2-5380-48b1-99d9-baa5cefe09da|1|115|61.2|7.0|44.1|37.4|6704|771|freekick_short|foot_left|success|4|4|1
c992ec2b-8b43-4d13-a44d-010968509b0e|1|117|44.1|37.4|53.1|44.9|5485|771|dribble|foot|success|21|0|1
ccc252e5-3777-4ac4-ac16-f76ab2cd40df|1|122|53.1|44.9|45.2|67.1|5485|771|pass|foot_right|success|0|5|1
470abccf-092a-489f-9274-d9ade8eafb97|1|123|45.2|67.1|43.2|70.3|4445|771|dribble|foot|success|21|0|1
9ed1439b-d3bd-40c8-aeec-7405c3c9ce83|1|124|43.2|70.3|58.2|77.4|4445|771|pass|foot_right|success|0|5|1
2edd5a98-0f76-4c43-8980-70fff53b9715|1|125|58.2|77.4|58.2|77.4|5477|771|dribble|foot|success|21|0|1
