Period|Time|Start_x|Start_y|End_x|End_y|Player|Team|Type_id|BodyPart_id|Result_id|time_delta_1|time_delta_2|dx_a01|dy_a01|mov_a01|dx_a02|dy_a02|mov_a02|team_1|team_2|startLocAngAway|startLocDistAway|endLocAngAway|endLocDistAway|startLocAngHome|startLocDistHome|endLocAngHome|endLocDistHome|distCoveredX|distCoveredY|movement|goalscore_team|goalscore_opponent|goalscore_diff|Scores|Concedes
1|0|61.0|40.1|48.0|43.2|5487|771|0|4|1|0|0|-13.0|3.1000000000000014|13.364505228402585|-13.0|3.1000000000000014|13.364505228402585|True|True|1.5691733774001564|61.000081967158046|1.504248904198192|48.10654841079331|1.5691183622680094|59.00008474570185|1.5263949730646567|72.07107602915333|13.0|3.1000000000000014|18.06792738528689|0|0|0|False|False
1|1|48.0|43.2|49.7|43.6|10481|771|21|0|1|1|1|0.0|0.0|0.0|0.0|0.0|0.0|True|True|1.504248904198192|48.10654841079331|1.4985080202011234|49.8302117193977|1.5263949730646567|72.07107602915333|1.5196461033229725|70.39211603581752|1.7000000000000028|0.3999999999999986|4.418144406874903|0|0|0|False|False
1|2|49.7|43.6|96.0|1.8|10481|771|0|5|0|1|2|0.0|0.0|0.0|-1.7000000000000028|-0.3999999999999986|1.7464249196573005|True|True|1.4985080202011234|49.8302117193977|1.1920782231599016|103.32105303373558|1.5196461033229725|70.39211603581752|0.5609371430801077|45.11363430272494|46.3|41.800000000000004|63.57397266177411|0|0|0|False|False
1|16|22.7|80.0|36.0|75.2|29201|779|2|0|1|14|15|73.3|-78.2|107.18269449869229|27.000000000000004|-36.4|45.320635476568505|False|False|0.5161902957490571|45.99228196121606|0.7966478468119521|50.3491807281906|1.1807668147235644|105.20118820621751|1.1739883094207617|91.07711018691799|13.3|4.799999999999997|52.71897191713814|0|0|0|False|False
1|17|36.0|75.2|35.4|75.4|7797|779|21|0|1|1|15|0.0|0.0|0.0|60.0|-73.4|94.80274257636222|True|False|0.7966478468119521|50.3491807281906|0.785412287890731|50.063160108007565|1.1739883094207617|91.07711018691799|1.1745054535653514|91.70779683320279|0.6000000000000014|0.20000000000000284|39.40050761094329|0|0|0|False|False
1|19|84.7|4.7|84.7|4.7|3026|771|8|0|1|2|3|-49.300000000000004|70.7|86.19153090646437|-48.7|70.5|85.68512122883412|False|False|1.1759113186466241|91.76153878395894|1.1759113186466241|91.76153878395894|0.785383999292125|49.92173875177025|0.785383999292125|49.92173875177025|0.0|0.0|80.0|0|0|0|False|False
1|31|41.1|73.9|23.2|62.8|7797|779|4|5|1|12|14|43.6|-69.2|81.78997493580738|-5.700000000000003|1.5|5.894064811316553|False|True|0.8811193515438877|53.27682422967796|0.7941155233901088|32.52814166225916|1.1649978087702395|85.87444322963614|1.3394851385972286|99.44888134111916|17.900000000000002|11.100000000000009|24.374166652421167|0|0|0|False|False
1|33|23.2|62.8|24.7|59.4|20572|779|21|0|1|2|14|0.0|0.0|0.0|61.5|-58.099999999999994|84.6041370146874|True|False|0.7941155233901088|32.52814166225916|0.9050309560841595|31.407801578588714|1.3394851385972286|99.44888134111916|1.3699827455350653|97.25456287496233|1.5|3.3999999999999986|36.359317925395686|0|0|0|False|False
1|34|24.7|59.4|21.5|32.2|20572|779|0|5|1|1|3|0.0|0.0|0.0|-1.5|3.3999999999999986|3.7161808352124077|True|True|0.9050309560841595|31.407801578588714|1.2227313267395072|22.871160880025307|1.3699827455350653|97.25456287496233|1.4917633218291504|98.8083498495952|3.1999999999999993|27.199999999999996|28.21506689696127|0|0|0|False|False
1|36|21.5|32.2|24.0|27.1|3090|779|21|0|1|2|3|0.0|0.0|0.0|3.1999999999999993|27.199999999999996|27.3875884297979|True|True|1.2227313267395072|22.871160880025307|1.077568343303144|27.247201691182894|1.4917633218291504|98.8083498495952|1.4372112309879177|96.86284117245374|2.5|5.100000000000001|7.574298647399641|0|0|0|False|False
1|39|24.0|27.1|21.7|49.3|3090|779|0|5|1|3|5|0.0|0.0|0.0|-2.5|5.100000000000001|5.679788728465172|True|True|1.077568343303144|27.247201691182894|1.165943473306225|23.608896628178112|1.4372112309879177|96.86284117245374|1.4764788328921574|98.73894874870807|2.3000000000000007|22.199999999999996|33.6590255355083|0|0|0|False|False
1|40|21.7|49.3|22.1|49.8|20572|779|21|0|1|1|4|0.0|0.0|0.0|2.3000000000000007|-22.199999999999996|22.318826134006237|True|True|1.165943473306225|23.608896628178112|1.153449794181261|24.17540072056718|1.4764788328921574|98.73894874870807|1.4710366547944598|98.38927787111764|0.40000000000000213|0.5|28.104448046528148|0|0|0|False|False
1|43|22.1|49.8|24.0|27.3|20572|779|0|5|1|3|4|0.0|0.0|0.0|-0.40000000000000213|-0.5|0.6403124237432862|True|True|1.153449794181261|24.17540072056718|1.0840560047464334|27.153084539329964|1.4710366547944598|98.38927787111764|1.4392581679559302|96.8364084422796|1.8999999999999986|22.499999999999996|23.093072554339752|0|0|0|False|False
1|44|24.0|27.3|21.7|24.5|3090|779|21|0|1|1|4|0.0|0.0|0.0|-1.8999999999999986|22.499999999999996|22.580079716422613|True|True|1.0840560047464334|27.153084539329964|0.9505163270918082|26.667208327832142|1.4392581679559302|96.8364084422796|1.4143934882612426|99.51452155338939|2.3000000000000007|2.8000000000000007|2.844292530665579|0|0|0|False|False
1|45|21.7|24.5|26.6|3.1|3090|779|0|5|1|1|2|0.0|0.0|0.0|2.3000000000000007|2.8000000000000007|3.6235341863986887|True|True|0.9505163270918082|26.667208327832142|0.6245810961992965|45.48813031989774|1.4143934882612426|99.51452155338939|1.1945336215315434|100.42494709981182|4.900000000000002|21.4|28.35348303119036|0|0|0|False|False
1|46|26.6|3.1|29.2|2.5|5507|779|21|0|1|1|2|0.0|0.0|0.0|-4.900000000000002|21.4|21.95381515819061|True|True|0.6245810961992965|45.48813031989774|0.6615838499824793|47.527781349438136|1.1945336215315434|100.42494709981182|1.179127884586422|98.23894339822675|2.599999999999998|0.6000000000000001|24.1074677226788|0|0|0|False|False
