id|name|position|id_club|date_nasc|nationality|market_value|assist_avg|goals_avg|actions_avg|actions_value_avg|rating_avg
5463|Luka Modrić|Right Center Midfield|220|01/01/1985|Croatia|€10.00m|0.1492537313432835|0.1343283582089552|131.955223880597|0.003474729114337|0.4585086582067698
19677|Karim Benzema|Center Forward|220|01/01/1988|France|€15.00m|0.3272727272727272|0.6363636363636364|59.14545454545455|0.0167407515601624|0.9901393604583358
5207|Cristiano Ronaldo dos Santos Aveiro|Left Wing|220|01/01/1985|Portugal|€15.00m|0.2857142857142857|0.7714285714285715|70.68571428571428|0.0151141311832898|1.068353158498828
6391|Raúl García Escudero|Right Midfield|212|01/01/1986|Spain|€2.50m|0.0925925925925925|0.1666666666666666|63.851851851851855|0.0057508096808127|0.3671998477674491
2995|Ángel Fabián Di María Hernández|Left Center Midfield|220|01/01/1988|Argentina|€0|0.3720930232558139|0.2558139534883721|104.48837209302326|0.0061382443500914|0.6413751596502525
5201|Sergio Ramos García|Left Center Back|220|01/01/1986|Spain|€4.00m|0.0892857142857142|0.1785714285714285|101.55357142857144|0.0042779862741998|0.4344447846674007
5721|Daniel Carvajal Ramos|Right Back|220|01/01/1992|Spain|€12.00m|0.15|0.0|106.05|0.0023310479774225|0.2472076380056656
6320|Filipe Luís Kasmirski|Left Back|212|01/01/1985|Brazil|€300k|0.0612244897959183|0.0204081632653061|118.26530612244898|0.0029253593595307|0.3459685201730787
6399|Gareth Frank Bale|Right Wing|220|01/01/1989|Wales|€0|0.3902439024390244|0.5853658536585366|66.41463414634147|0.0103261305138745|0.6858061802263479
5485|Raphaël Varane|Right Center Back|220|01/01/1993|France|€35.00m|0.0|0.0178571428571428|89.80357142857143|0.0023761996051469|0.2133912109693546
19047|Fábio Alexandre da Silva Coentrão|Left Back|220|01/01/1988|Portugal|€0|0.1666666666666666|0.1666666666666666|81.5|0.0047476510105977|0.3869335573637144
5566|Sami Khedira|Center Defensive Midfield|220|01/01/1987|Germany|€0|0.1935483870967742|0.1935483870967742|72.12903225806451|0.0038240309686144|0.2758236530910317
12737|David Villa Sánchez|Left Center Forward|212|01/01/1981|Spain|€0|0.2727272727272727|0.4285714285714285|52.45454545454545|0.0105194479783414|0.5517928621366359
6384|Gabriel Fernández Arenas|Right Defensive Midfield|212|01/01/1983|Spain|€0|0.0545454545454545|0.0363636363636363|108.85454545454546|0.0038482438815596|0.4188988385254077
5198|Diego da Silva Costa|Right Center Forward|212|01/01/1988|Spain|€1.60m|0.2|0.3555555555555555|63.355555555555554|0.0114352395712327|0.7244859559463218
20669|Tiago Cardoso Mendes|Left Defensive Midfield|212|01/01/1981|Portugal|€0|0.0833333333333333|0.0416666666666666|90.25|0.0027468110783199|0.2478996998183747
5199|Jorge Resurrección Merodio|Left Midfield|212|01/01/1992|Spain|€16.00m|0.1384615384615384|0.0769230769230769|117.5846153846154|0.0036539090411459|0.4296434892535126
5249|Diego Roberto Godín Leal|Left Center Back|212|01/01/1986|Uruguay|€0|0.0175438596491228|0.0526315789473684|68.96491228070175|0.0041155042577527|0.2838253901267729
5551|João Miranda de Souza Filho|Right Center Back|212|01/01/1984|Brazil|€0|0.0232558139534883|0.0232558139534883|89.25581395348837|0.0034887096457834|0.3113876190817848
6375|Juan Francisco Torres Belén|Right Back|212|01/01/1985|Spain|€0|0.0576923076923076|0.0192307692307692|81.32692307692308|0.0034211031353956|0.2782277915305419
3509|Thibaut Courtois|Goalkeeper|212|01/01/1992|Belgium|€45.00m|0.0|0.0|45.142857142857146|0.0160741201240651|0.725631708457799
11179|Iker Casillas Fernández|Goalkeeper|220|01/01/1981|Spain|€0|0.0|0.0|41.53333333333333|0.0165172070860646|0.6860146676412179
6735|Adrián López Álvarez|Right Center Forward|212|01/01/1988|Spain|€0|0.1666666666666666|0.2|44.3|0.0104919137792201|0.4647917804194518
5552|Marcelo Vieira da Silva Júnior|Left Back|220|01/01/1988|Brazil|€1.50m|0.1296296296296296|0.0555555555555555|124.42592592592592|0.0027545486031026|0.3427372604490086
4926|Francisco Román Alarcón Suárez|Center Defensive Midfield|220|01/01/1992|Spain|€8.00m|0.1632653061224489|0.0816326530612244|101.16326530612244|0.0029462649927767|0.2980537871264181
20883|José Ernesto Sosa|Right Midfield|212|01/01/1985|Argentina|€200k|0.0|0.0|24.0|0.0033255642777975|0.0798135426671418
3477|Álvaro Borja Morata Martín|Center Forward|220|01/01/1992|Spain|€20.00m|0.2156862745098039|0.2745098039215686|38.96078431372549|0.0087065549965019|0.3392142113343024
20005|Toby Alderweireld|Left Back|212|01/01/1989|Belgium|€3.50m|0.0384615384615384|0.0769230769230769|118.46153846153848|0.0032050148219008|0.379670986594407
5560|Carlos Alberto Vela Garrido|Center Forward|210|01/01/1989|Mexico|€2.50m|0.1224489795918367|0.1428571428571428|73.73469387755102|0.005631144795859|0.4152107377028286
6633|Markel Bergara Larrañaga|Right Defensive Midfield|210|01/01/1986|Spain|€0|0.0344827586206896|0.0344827586206896|55.13793103448276|0.0027547111748138|0.1518890747768065
6705|José Ángel Valdés Díaz|Left Back|210|01/01/1989|Spain|€1.00m|0.0|0.0|78.0|0.0039361786874048|0.3070219376175817
4691|Claudio Andrés Bravo Muñoz|Goalkeeper|210|01/01/1983|Chile|€1.00m|0.0|0.0|48.2625|0.0133420356161778|0.6439199939257828
5503|Lionel Andrés Messi Cuccittini|Center Forward|217|01/01/1987|Argentina|€35.00m|0.6123595505617978|0.8370786516853933|131.2453183520599|0.0102838064923406|1.3497014569582273
6605|Joseba Zaldúa Bengoetxea|Right Back|210|01/01/1992|Spain|€1.50m|0.0|0.0|71.25|0.0044969713694734|0.3204092100749849
12191|Gorka Elustondo Urkola|Left Defensive Midfield|210|01/01/1987|Spain|€0|0.0|0.0666666666666666|41.66666666666666|0.0041584002775307|0.1732666782304459
16622|Mikel González de Martín Martínez|Right Center Back|210|01/01/1985|Spain|€0|0.0|0.0|55.66666666666666|0.0040839204492704|0.2273382383427215
5216|Andrés Iniesta Luján|Left Center Midfield|217|01/01/1984|Spain|€800k|0.1238938053097345|0.0766961651917404|128.84070796460176|0.0024740555322125|0.3187590663140062
5487|Antoine Griezmann|Left Wing|210|01/01/1991|France|€25.00m|0.2279411764705882|0.3455882352941176|74.16176470588235|0.0074631120545523|0.5534775601633458
6673|Sergio Canales Madrazo|Right Wing|210|01/01/1991|Spain|€13.00m|0.0|0.0625|63.53125|0.0056866882187447|0.3612824108971282
5213|Gerard Piqué Bernabéu|Left Center Back|217|01/01/1987|Spain|€0|0.0264705882352941|0.0764705882352941|123.56176470588235|0.0021675075169074|0.2678210538023441
6669|David Zurutuza Veillet|Center Attacking Midfield|210|01/01/1986|Spain|€0|0.16|0.08|76.96|0.002478440053614|0.1907407465261381
5203|Sergio Busquets i Burgos|Center Defensive Midfield|217|01/01/1988|Spain|€0|0.0324189526184538|0.0199501246882793|133.2643391521197|0.0014105698864316|0.1879786637431925
6665|Íñigo Martínez Berridi|Left Center Back|210|01/01/1991|Spain|€8.00m|0.0|0.0227272727272727|83.81818181818181|0.0029747437381675|0.2493376115082259
27053|Alexandre Dimitri Song-Billong|Right Center Midfield|217|01/01/1988|Cameroon|€0|0.0|0.024390243902439|101.09756097560977|0.0016350382310465|0.1652983772606825
6593|Martín Montoya Torralbo|Right Back|217|01/01/1991|Spain|€900k|0.0727272727272727|0.0|100.38181818181818|0.0018305053138112|0.1837494515918567
3958|Pedro Eliezer Rodríguez Ledesma|Right Wing|217|01/01/1987|Spain|€1.50m|0.2476190476190476|0.2666666666666666|73.57619047619048|0.0044219346887162|0.3253491089302597
4320|Neymar da Silva Santos Junior|Left Wing|217|01/01/1992|Brazil|€45.00m|0.4426229508196721|0.5163934426229508|127.92622950819673|0.0069606486358543|0.8904495349162197
22102|Adriano Correia Claro|Left Back|217|01/01/1984|Brazil|€0|0.0892857142857142|0.0714285714285714|102.76785714285714|0.0021156484755328|0.2174206602980652
7068|Marc Bartra Aregall|Right Center Back|217|01/01/1991|Spain|€3.00m|0.037037037037037|0.074074074074074|83.31481481481481|0.0028300707750273|0.2357868225342206
20176|Víctor Valdés Arribas|Goalkeeper|217|01/01/1982|Spain|€0|0.0|0.0|45.16078431372549|0.0134336184358226|0.606672744733072
3478|Francesc Fàbregas i Soler|Right Center Midfield|217|01/01/1988|Spain|€0|0.2521008403361344|0.2016806722689075|136.35294117647058|0.003629559893772|0.4949011666919752
3385|Alexis Alejandro Sánchez Sánchez|Right Wing|217|01/01/1989|Chile|€4.00m|0.2857142857142857|0.3904761904761905|84.68571428571428|0.0062828989933919|0.5320717890403888
6690|Xabier Prieto Argarate|Left Wing|210|01/01/1983|Spain|€0|0.1|0.1|66.86|0.0041609590310865|0.2782017208184477
26764|Jon Ansotegi Gorostola|Left Center Back|210|01/01/1988|Spain|€0|0.0|0.0|35.15384615384615|0.0057295760771267|0.2014166359420699
6899|Rubén Pardo Gutiérrez|Right Center Midfield|210|01/01/1992|Spain|€1.50m|0.1428571428571428|0.0|76.11428571428571|0.0041282987205753|0.3142225083317946
5211|Jordi Alba Ramos|Left Back|217|01/01/1989|Spain|€4.00m|0.1627906976744186|0.0465116279069767|142.22868217054264|0.0015768596774897|0.2242746738972356
20131|Xavier Hernández Creus|Right Center Midfield|217|01/01/1980|Spain|€0|0.1553030303030303|0.1174242424242424|171.02272727272728|0.0025520714883234|0.4364622261280385
4324|Daniel Alves da Silva|Right Back|217|01/01/1983|Brazil|€0|0.1829787234042553|0.0468085106382978|155.06382978723406|0.0028856189120356|0.4474551198067196
5506|Javier Alejandro Mascherano|Left Center Back|217|01/01/1984|Argentina|€0|0.0050761421319796|0.0050761421319796|121.1979695431472|0.0021031432809933|0.2548966953147044
11094|Arda Turan|Left Midfield|212|01/01/1987|Turkey|€0|0.048780487804878|0.0975609756097561|75.29268292682927|0.0024449919316034|0.1840900022648719
6379|Sergi Roberto Carnicer|Right Wing|217|01/01/1992|Spain|€0|0.0558659217877094|0.0167597765363128|103.96648044692738|0.0011711770093107|0.1217631516383922
5256|Cristian Gabriel Rodríguez Barrotti|Right Center Midfield|212|01/01/1990|Italy|€0|0.0|0.0|27.857142857142858|0.0011643206320636|0.0324346461789154
27243|Oriol Riera Magem|Center Forward|422|01/01/1986|Spain|€0|0.0|0.074074074074074|28.25925925925926|0.0072613024495994|0.2051990284831243
23991|Miguel Ángel De las Cuevas Barberá|Center Attacking Midfield|422|01/01/1986|Spain|€100k|0.0|0.0|52.625|0.0027589303861251|0.1451887115698355
26254|Manuel Jesús Ortiz Toribio|Right Center Midfield|422|01/01/1984|Spain|€0|0.0|0.0|32.0|0.004677479863958|0.1496793556466588
26807|Marc Bertrán Vilanova|Right Back|422|01/01/1982|Spain|€0|0.0|0.0|48.8|0.0059985858410065|0.2927309890411202
26189|Sisinio González Martínez|Left Wing|422|01/01/1986|Spain|€0|0.0|0.0|73.25|0.0015446356391661|0.1131445605689204
20125|Carles Puyol i Saforcada|Left Center Back|217|01/01/1978|Spain|€0|0.0164835164835164|0.0549450549450549|99.50549450549453|0.0026227648322709|0.260979511606745
27244|Francisco Andrés Silva Gajardo|Left Center Midfield|422|01/01/1986|Chile|€0|0.0|0.0|75.5|0.0021605164866667|0.1631189947433392
23947|Roberto Torres Morales|Right Wing|422|01/01/1989|Spain|€1.00m|0.0|0.1428571428571428|48.85714285714285|0.007884849052928|0.3852311965859136
24106|Jordan Lotiès|Left Center Back|422|01/01/1984|France|€0|0.0|0.0|48.5|0.0050094866365991|0.242960101875057
25896|Damià Abella Pérez|Left Back|422|01/01/1982|Spain|€0|0.0|0.0|50.0|0.0033932130320186|0.1696606516009309
27242|Manuel Onwu Villafranca|Left Wing|422|01/01/1988|Spain|€0|0.0|0.0|41.0|0.0012283594538484|0.0503627376077846
6869|Alejandro Arribas Garrido|Right Center Back|422|01/01/1989|Spain|€350k|0.0256410256410256|0.0512820512820512|64.94871794871794|0.0049045819475958|0.3185463095707755
8697|Andrés Eduardo Fernández Moreno|Goalkeeper|422|01/01/1986|Spain|€600k|0.0|0.0|49.02272727272727|0.016203002106282|0.7943153532556888
25874|Francisco Puñal Martínez|Center Forward|422|01/01/1975|Spain|€0|0.0|0.0|55.0|0.0048326349549721|0.2657949225234702
6658|Cristian Tello Herrera|Right Wing|217|01/01/1991|Spain|€2.50m|0.2428571428571428|0.1571428571428571|49.47142857142857|0.0049484160924426|0.2448052132589846
23944|Oier Sanjurjo Mate|Center Attacking Midfield|422|01/01/1986|Spain|€0|0.0|0.0|40.25|0.0027654843782033|0.1113107462226851
26690|Alberto Mateus Contreiras Gonçalves|Right Center Forward|901|01/01/1995|Portugal|€0|0.0303030303030303|0.1212121212121212|21.060606060606062|0.0138047388316496|0.2907361663029254
11542|Javier Guerra Rodríguez|Left Center Forward|901|01/01/1982|Spain|€0|0.1875|0.40625|51.5625|0.0135954233877096|0.7010140184287799
27249|Fausto Rossi|Right Midfield|901|01/01/1990|Italy|€300k|0.0|0.5|56.0|0.0130774988646331|0.7323399364194555
5588|Antonio Rukavina|Right Back|901|01/01/1984|Serbia|€0|0.0454545454545454|0.0|64.22727272727273|0.0032648827125605|0.2096945124021829
26190|Álvaro Rubio Robles|Left Defensive Midfield|901|01/01/1979|Spain|€0|0.0|0.0|81.0|0.0019483057571491|0.1578127663290792
7216|Zakarya Bergdich|Left Midfield|901|01/01/1989|Morocco|€25k|0.0|0.0|40.0|0.0046275940203603|0.1851037608144142
27313|Carlos González Peña|Left Back|901|01/01/1983|Spain|€0|0.0|0.0|51.0|0.0067920439564196|0.3463942417774011
10477|Stefan Mitrović|Left Center Back|901|01/01/1990|Serbia|€2.00m|0.0|0.0|31.5|0.004383662899688|0.138085381340174
23843|Diego Mariño Villar|Goalkeeper|901|01/01/1990|Spain|€300k|0.0|0.0|59.32|0.01576775365734|0.9353431469534104
27312|Jesús Rueda Ambrosio|Right Center Back|901|01/01/1987|Spain|€50k|0.0|0.0|27.0|0.01102554220536|0.2976896395447207
26695|Marc Valiente Hernández|Right Defensive Midfield|901|01/01/1987|Spain|€0|0.0|0.0|35.333333333333336|0.0029188581117931|0.1031329866166929
19396|Lluis Sastre Reus|Right Defensive Midfield|901|01/01/1986|Spain|€0|0.0|0.0|51.66666666666666|0.0014411955738434|0.0744617713152441
25911|Óscar Javier González Marcos|Right Center Forward|901|01/01/1982|Spain|€0|0.0|0.0|41.4|0.0002150362131904|0.008902499226085
27311|Valdet Skënder Rama|Left Midfield|901|01/01/1987|Albania|€0|0.0|0.0|9.0|0.0081123212102249|0.0730108908920244
6879|Alberto Bueno Calvo|Center Forward|360|01/01/1988|Spain|€0|0.0|0.2|69.8|0.012823126868189|0.8950542553995973
10755|Jonathan Viera Ramos|Left Wing|360|01/01/1989|Spain|€1.50m|0.1666666666666666|0.238095238095238|113.57142857142856|0.0048230745685624|0.5477634688581622
5691|Johan Andrés Mojica Palacio|Left Center Midfield|360|01/01/1992|Colombia|€3.00m|0.0|0.0|94.375|0.001909233000208|0.1801838643946315
26848|Roberto Trashorras Gayoso|Right Center Midfield|360|01/01/1981|Spain|€0|0.1904761904761904|0.0714285714285714|137.1904761904762|0.0035676240476877|0.4894440419708795
6924|Alejandro Gálvez Jimena|Right Center Back|360|01/01/1989|Spain|€100k|0.0|0.037037037037037|48.851851851851855|0.005868870252683|0.2867051801218117
26607|José Raúl Baena Urdiales|Center Defensive Midfield|360|01/01/1989|Spain|€100k|0.0|0.032258064516129|71.16129032258064|0.0023473771350024|0.1670423858004943
23811|Alberto Perea Correoso|Right Wing|360|01/01/1991|Spain|€1.00m|0.0|0.0|48.333333333333336|0.0030082116013375|0.1453968940646501
6914|Roberto Román Triguero|Right Back|360|01/01/1985|Spain|€0|0.081081081081081|0.027027027027027|75.86486486486487|0.0035607087304155|0.2701326866561176
6730|Rubén Iván Martínez Andrade|Goalkeeper|360|01/01/1984|Spain|€0|0.0|0.0|45.34782608695652|0.0173113428652686|0.7850317655858786
6381|Saúl Ñíguez Esclapez|Left Center Back|360|01/01/1994|Spain|€12.00m|0.0444444444444444|0.1777777777777777|77.62222222222222|0.0043090401882649|0.3344772750579899
6709|Anaitz Arbilla Zabala|Left Back|360|01/01/1987|Spain|€400k|0.0|0.0|94.38888888888889|0.0034770757383537|0.3281973155257252
11298|José Ignacio Martínez García|Left Back|360|01/01/1989|Spain|€800k|0.0|0.0|87.03448275862068|0.002874700901721|0.2501981060670311
11539|Adrián Embarba Blázquez|Right Wing|360|01/01/1992|Spain|€2.50m|0.1612903225806451|0.064516129032258|60.96774193548387|0.0044986769056504|0.2742741726348186
27190|Joaquín Oscar Larrivey|Center Forward|360|01/01/1984|Argentina|€75k|0.0|0.25|30.5|0.0542905268956983|1.6558610703188
6357|Jonathan dos Santos Ramírez|Right Center Midfield|217|01/01/1990|Mexico|€1.00m|0.025|0.0|67.375|0.002166649143236|0.145977986025529
26783|Roque Luis Santa Cruz Cantero|Center Forward|223|01/01/1981|Paraguay|€250k|0.1428571428571428|0.1428571428571428|25.23809523809524|0.0090789900384047|0.2291364152549757
25859|Sérgio Paulo Barbosa Valente|Left Wing|223|01/01/1980|Portugal|€0|0.054054054054054|0.027027027027027|58.78378378378378|0.0054405387512568|0.3198154536211801
6904|Sergio Sánchez Ortega|Right Center Back|223|01/01/1986|Spain|€0|0.0|0.0|63.42857142857143|0.004466298316716|0.2832909218031339
8234|Ignacio Camacho Barnola|Center Defensive Midfield|223|01/01/1990|Spain|€0|0.0|0.064516129032258|92.16129032258064|0.0033861281260188|0.3120699372914815
19431|Fernando Damián Tissone|Left Center Midfield|223|01/01/1986|Argentina|€0|0.0|0.0|82.73333333333333|0.0033131546001033|0.2741083239152161
27184|Marcos Alberto Angeleri|Right Back|223|01/01/1983|Argentina|€0|0.0|0.0|55.6|0.0049723018766103|0.2764599843395341
27183|Pablo Javier Pérez|Right Center Midfield|223|01/01/1985|Argentina|€100k|0.0|0.0|49.0|0.0027651955099587|0.1354945799879786
6619|Vitorino Gabriel Pacheco Antunes|Left Back|223|01/01/1987|Portugal|€75k|0.0|0.0|55.75|0.0051371331687284|0.286395174156613
6695|Juan Miguel Jiménez López|Right Wing|223|01/01/1993|Spain|€8.00m|0.0952380952380952|0.1428571428571428|22.761904761904763|0.0069566343213763|0.1583462478865664
27182|Flávio Nunes Ferreira|Left Center Back|223|01/01/1991|Portugal|€0|0.0|0.0|33.0|0.0139876157949192|0.4615913212323344
3659|Wilfredo Daniel Caballero|Goalkeeper|223|01/01/1981|Argentina|€0|0.0|0.0|44.77777777777778|0.0179422278920685|0.8034130933892905
8000|Bartlomiej Pawłowski|Center Forward|223|01/01/1992|Poland|€650k|0.0|0.0|41.0|0.0008093527545082|0.0331834629348382
27181|Pedro Andrés Morales Flores|Right Center Midfield|223|01/01/1985|Chile|€0|0.0|0.0|23.0|0.002244612169653|0.0516260799020211
3236|Sergi Darder Moll|Left Center Midfield|223|01/01/1994|Spain|€16.00m|0.0857142857142857|0.0571428571428571|69.68571428571428|0.0026368656815222|0.1837518684923627
4891|Ibrahim Afellay|Right Wing|217|01/01/1986|Netherlands|€0|0.02|0.04|74.86|0.0020105110786744|0.1505068593495659
20011|Hélder Manuel Marques Postiga|Center Forward|207|01/01/1982|Portugal|€0|0.0|0.4|41.4|0.0326695204576384|1.3525181469462308
5504|Éver Maximiliano David Banega|Center Attacking Midfield|207|01/01/1988|Argentina|€1.50m|0.1555555555555555|0.1333333333333333|108.35555555555555|0.0045882307494812|0.4971602918771223
11301|Miguel Alfonso Herrero Javaloyas|Right Defensive Midfield|207|01/01/1988|Spain|€100k|0.0|0.0|61.66666666666666|0.0025975046672412|0.1601794544798781
20138|João Pedro da Silva Pereira|Right Back|207|01/01/1984|Portugal|€0|0.3333333333333333|0.0|99.66666666666669|0.0039075715398451|0.3894546301378991
6751|Javier Fuego Martínez|Left Defensive Midfield|207|01/01/1984|Spain|€0|0.0|0.0|85.0|0.0021776811216222|0.1851028953378921
3253|Adil Rami|Right Center Back|207|01/01/1986|France|€250k|0.0294117647058823|0.0|73.23529411764706|0.0027172879525766|0.1990013824092882
25144|Diego Alves Carreira|Goalkeeper|207|01/01/1985|Brazil|€150k|0.0|0.0|48.407407407407405|0.0193499775400726|0.9366822461064814
26257|Dorlan Mauricio Pabón Ríos|Left Wing|207|01/01/1988|Colombia|€550k|0.5|0.5|75.5|0.0134082002517472|1.0123191190069136
5563|José Andrés Guardado Hernández|Left Back|207|01/01/1986|Mexico|€1.50m|0.0|0.0|76.70588235294117|0.002635790662434|0.2021806484596455
19454|Ricardo Miguel Moreira da Costa|Left Center Back|207|01/01/1981|Portugal|€0|0.0|0.05|59.15|0.0045749907777833|0.2706107045058834
18724|Sofiane Feghouli|Center Attacking Midfield|207|01/01/1990|Algeria|€500k|0.1428571428571428|0.0357142857142857|57.5|0.0036560672779442|0.2102238684817935
17083|Jonas Gonçalves Oliveira|Right Wing|207|01/01/1984|Brazil|€0|0.0|0.0|41.66666666666666|0.0008082736975732|0.0336780707322174
6595|Daniel Parejo Muñoz|Right Defensive Midfield|207|01/01/1989|Spain|€4.00m|0.1224489795918367|0.1428571428571428|104.63265306122447|0.0056845282595981|0.5947872732032603
23943|Rubén García Santos|Left Center Forward|221|01/01/1993|Spain|€4.00m|0.037037037037037|0.037037037037037|48.407407407407405|0.0036038162489862|0.1744514013861128
20494|Andreas Ivanschitz|Left Midfield|221|01/01/1983|Austria|€0|0.3333333333333333|0.0|32.333333333333336|0.0056948543251006|0.1841336231782537
27122|Simão Mate|Right Defensive Midfield|221|01/01/1988|Mozambique|€0|0.0|0.0294117647058823|61.8235294117647|0.0036960063387105|0.2285001565873407
6608|Nabil El Zhar|Right Center Forward|221|01/01/1986|Morocco|€0|0.125|0.1|48.075|0.0040601028515296|0.195189444587287
26023|Juan Francisco García García|Left Center Back|221|01/01/1976|Spain|€0|0.0666666666666666|0.0|68.23333333333333|0.0047002786443386|0.3207156794987101
27154|Nikolaos Karabelas|Left Back|221|01/01/1985|Greece|€0|0.0|0.0|71.5|0.0038645312125441|0.2763139816969082
20539|Loukas Vyntra|Right Back|221|01/01/1981|Greece|€0|0.0|0.5|39.5|0.0200303829815143|0.7912001277698167
26012|David Navarro Pedrós|Right Center Back|221|01/01/1980|Spain|€0|0.0|0.0|57.285714285714285|0.0047316286785105|0.2710547285832457
6867|Papa Kouly Diop|Left Defensive Midfield|221|01/01/1978|1978|€0|0.0|0.0666666666666666|76.31111111111112|0.0036450278091142|0.2781561221444075
